street,facing_bet,pot_size,to_call,pot_odds,bet_to_pot,hero_position,villain_position,is_ip,hand_category,hand_rank,is_made_hand,is_strong_made,is_monster,has_flush_draw,has_straight_draw,draw_outs,is_monotone,is_two_tone,is_rainbow,is_paired,is_double_paired,connectivity_score,high_card_rank,danger_score,flush_danger,straight_danger,raw_equity,equity_vs_range,better_hand_pct,worse_hand_pct,equity_margin,spr,is_3bet_pot,villain_aggression_count,villain_checked_back,villain_call_count,num_opponents,action,hu_original_action,base_hand_id
1,1,54.0,20.0,0.27027,0.37037,2,1,1,5,1.21,1,0,0,0,0,0,0,0,1,0,0,2,13,0.08,0.0,0.0,0.05925,0.05925,0.523715,0.453867,-0.21102,1.8519,1,1,1,0,5,FOLD,RAISE,18
2,0,17.0,0.0,0.0,0.0,3,5,1,10,2.6075,1,1,0,0,0,0,0,0,1,1,0,7,10,0.77,0.0,0.5,0.909684,0.909684,0.088139,0.907508,0.909684,5.8824,0,1,1,0,1,CHECK,CHECK,19
2,0,17.0,0.0,0.0,0.0,3,5,1,10,2.6075,1,1,0,0,0,0,0,0,1,1,0,7,10,0.77,0.0,0.5,0.62525,0.62525,0.097137,0.898773,0.62525,5.8824,0,1,1,0,3,CHECK,CHECK,19
1,0,13.0,0.0,0.0,0.0,2,5,1,0,0.22,0,0,0,0,0,0,0,0,1,0,0,8,14,0.88,0.0,0.8,0.137672,0.137672,0.887974,0.112026,0.137672,7.6923,0,0,1,1,1,CHECK,CHECK,20
1,0,13.0,0.0,0.0,0.0,2,5,1,0,0.22,0,0,0,0,0,0,0,0,1,0,0,8,14,0.88,0.0,0.8,0.0035,0.0035,0.895545,0.104455,0.0035,7.6923,0,0,1,1,3,CHECK,CHECK,20
2,1,148.0,80.0,0.350877,0.540541,3,5,1,15,6.56,1,1,1,0,0,0,0,0,1,1,1,4,11,0.57,0.0,0.3,0.929694,0.929694,0.004934,0.864321,0.578817,0.6757,0,1,1,0,1,CALL,CALL,21
2,1,148.0,80.0,0.350877,0.540541,3,5,1,15,6.56,1,1,1,0,0,0,0,0,1,1,1,4,11,0.57,0.0,0.3,0.9045,0.9045,0.003382,0.887172,0.553623,0.6757,0,1,1,0,2,CALL,CALL,21
2,0,39.0,0.0,0.0,0.0,2,5,1,6,1.346,1,0,0,0,0,0,0,0,1,0,0,9,14,0.92,0.0,0.8,0.671642,0.671642,0.326493,0.669776,0.671642,2.5641,0,1,1,1,1,CHECK,CHECK,22
2,0,39.0,0.0,0.0,0.0,2,5,1,6,1.346,1,0,0,0,0,0,0,0,1,0,0,9,14,0.92,0.0,0.8,0.20725,0.20725,0.338569,0.657941,0.20725,2.5641,0,1,1,1,3,CHECK,CHECK,22
2,0,39.0,0.0,0.0,0.0,2,5,1,6,1.346,1,0,0,0,0,0,0,0,1,0,0,9,14,0.92,0.0,0.8,0.43875,0.43875,0.338569,0.657941,0.43875,2.5641,0,1,1,1,2,CHECK,CHECK,22
2,1,20.0,7.0,0.259259,0.35,3,1,1,4,1.01,1,0,0,0,1,4,0,0,1,0,0,8,14,0.92,0.0,0.8,0.051528,0.051528,0.947761,0.050817,-0.207731,5.0,0,1,1,0,1,CALL,CALL,23
2,1,20.0,7.0,0.259259,0.35,3,1,1,4,1.01,1,0,0,0,1,4,0,0,1,0,0,8,14,0.92,0.0,0.8,0.00325,0.00325,0.827573,0.171385,-0.256009,5.0,0,1,1,0,4,CALL,CALL,23
2,1,20.0,7.0,0.259259,0.35,3,1,1,4,1.01,1,0,0,0,1,4,0,0,1,0,0,8,14,0.92,0.0,0.8,0.024,0.024,0.830982,0.167965,-0.235259,5.0,0,1,1,0,3,CALL,CALL,23
0,1,15.0,8.0,0.347826,0.533333,2,5,1,12,3.57,1,1,1,0,0,0,0,0,1,0,0,8,8,0.8,0.0,0.8,0.805159,0.805159,0.092245,0.907755,0.457333,6.6667,0,0,0,0,1,CALL,CALL,24
0,1,15.0,8.0,0.347826,0.533333,2,5,1,12,3.57,1,1,1,0,0,0,0,0,1,0,0,8,8,0.8,0.0,0.8,0.65125,0.65125,0.051585,0.948415,0.303424,6.6667,0,0,0,0,3,CALL,CALL,24
0,1,15.0,8.0,0.347826,0.533333,2,5,1,12,3.57,1,1,1,0,0,0,0,0,1,0,0,8,8,0.8,0.0,0.8,0.662,0.662,0.051585,0.948415,0.314174,6.6667,0,0,0,0,3,CALL,CALL,24
2,1,33.0,12.0,0.266667,0.363636,3,5,1,9,1.64,1,0,0,0,0,0,0,0,1,0,0,7,11,0.62,0.0,0.5,0.669877,0.669877,0.325886,0.665639,0.40321,3.0303,0,0,1,2,1,CALL,CALL,25
2,1,33.0,12.0,0.266667,0.363636,3,5,1,9,1.64,1,0,0,0,0,0,0,0,1,0,0,7,11,0.62,0.0,0.5,0.445,0.445,0.284007,0.705385,0.178333,3.0303,0,0,1,2,4,CALL,CALL,25
2,1,33.0,12.0,0.266667,0.363636,3,5,1,9,1.64,1,0,0,0,0,0,0,0,1,0,0,7,11,0.62,0.0,0.5,0.4965,0.4965,0.27792,0.710878,0.229833,3.0303,0,0,1,2,3,CALL,CALL,25
0,0,23.0,0.0,0.0,0.0,1,4,1,4,1.0,1,0,0,0,0,0,0,1,0,0,0,2,13,0.25,0.25,0.0,0.292,0.292,0.638211,0.345528,0.292,4.3478,1,0,0,0,1,CHECK,CHECK,26
0,0,23.0,0.0,0.0,0.0,1,4,1,4,1.0,1,0,0,0,0,0,0,1,0,0,0,2,13,0.25,0.25,0.0,0.05075,0.05075,0.515152,0.475524,0.05075,4.3478,1,0,0,0,4,CHECK,CHECK,26
1,0,31.0,0.0,0.0,0.0,3,5,1,5,1.16,1,0,0,0,0,0,0,1,0,0,0,2,13,0.5954,0.5154,0.0,0.377931,0.377931,0.584416,0.413223,0.377931,3.2258,0,1,1,0,1,CHECK,CHECK,27
1,0,31.0,0.0,0.0,0.0,3,5,1,5,1.16,1,0,0,0,0,0,0,1,0,0,0,2,13,0.5954,0.5154,0.0,0.1115,0.1115,0.587177,0.410574,0.1115,3.2258,0,1,1,0,2,CHECK,CHECK,27
1,0,31.0,0.0,0.0,0.0,3,5,1,5,1.16,1,0,0,0,0,0,0,1,0,0,0,2,13,0.5954,0.5154,0.0,0.131,0.131,0.587177,0.410574,0.131,3.2258,0,1,1,0,2,CHECK,CHECK,27
2,0,24.0,0.0,0.0,0.0,1,5,1,7,1.313,1,0,0,0,0,0,0,1,0,0,0,9,10,1.0,0.4864,0.8,0.609694,0.609694,0.390306,0.609694,0.609694,4.1667,0,1,1,0,1,CHECK,CHECK,28
2,0,24.0,0.0,0.0,0.0,1,5,1,7,1.313,1,0,0,0,0,0,0,1,0,0,0,9,10,1.0,0.4864,0.8,0.3455,0.3455,0.391101,0.608899,0.3455,4.1667,0,1,1,0,2,CHECK,CHECK,28
2,1,152.0,74.0,0.327434,0.486842,4,5,0,13,4.12,1,1,1,0,0,0,0,0,1,1,0,7,11,0.77,0.0,0.5,0.89128,0.89128,0.100608,0.883168,0.563846,0.6579,0,1,1,1,1,CALL,CALL,29
2,1,152.0,74.0,0.327434,0.486842,4,5,0,13,4.12,1,1,1,0,0,0,0,0,1,1,0,7,11,0.77,0.0,0.5,0.7725,0.7725,0.099425,0.874532,0.445066,0.6579,0,1,1,1,3,CALL,CALL,29
2,1,152.0,74.0,0.327434,0.486842,4,5,0,13,4.12,1,1,1,0,0,0,0,0,1,1,0,7,11,0.77,0.0,0.5,0.75475,0.75475,0.099425,0.874532,0.427316,0.6579,0,1,1,1,3,CALL,CALL,29
1,1,55.0,32.0,0.367816,0.581818,2,5,1,6,1.351,1,0,0,0,0,0,0,0,1,0,0,2,14,0.08,0.0,0.0,0.575296,0.575296,0.374929,0.587464,0.20748,1.8182,0,0,1,1,1,CALL,CALL,30
1,1,55.0,32.0,0.367816,0.581818,2,5,1,6,1.351,1,0,0,0,0,0,0,0,1,0,0,2,14,0.08,0.0,0.0,0.262,0.262,0.454585,0.511959,-0.105816,1.8182,0,0,1,1,3,FOLD,CALL,30
1,1,55.0,32.0,0.367816,0.581818,2,5,1,6,1.351,1,0,0,0,0,0,0,0,1,0,0,2,14,0.08,0.0,0.0,0.2835,0.2835,0.454585,0.511959,-0.084316,1.8182,0,0,1,1,3,FOLD,CALL,30
2,1,106.0,58.0,0.353659,0.54717,5,0,0,14,5.14,1,1,1,0,0,0,0,1,0,0,0,8,14,1.0,0.4864,0.8,1.0,1.0,0.0,1.0,0.646341,0.9434,0,1,1,1,1,RAISE,RAISE,31
2,1,106.0,58.0,0.353659,0.54717,5,0,0,14,5.14,1,1,1,0,0,0,0,1,0,0,0,8,14,1.0,0.4864,0.8,1.0,1.0,0.0,1.0,0.646341,0.9434,0,1,1,1,4,RAISE,RAISE,31
2,1,106.0,58.0,0.353659,0.54717,5,0,0,14,5.14,1,1,1,0,0,0,0,1,0,0,0,8,14,1.0,0.4864,0.8,1.0,1.0,0.0,1.0,0.646341,0.9434,0,1,1,1,2,RAISE,RAISE,31
2,1,54.0,23.0,0.298701,0.425926,0,3,0,12,3.58,1,1,1,0,0,0,0,1,0,0,0,2,13,0.6064,0.4864,0.0,0.787381,0.787381,0.212619,0.787381,0.48868,1.8519,0,1,1,1,1,CALL,CALL,32
2,1,54.0,23.0,0.298701,0.425926,0,3,0,12,3.58,1,1,1,0,0,0,0,1,0,0,0,2,13,0.6064,0.4864,0.0,0.636,0.636,0.235995,0.764005,0.337299,1.8519,0,1,1,1,2,CALL,CALL,32
2,1,54.0,23.0,0.298701,0.425926,0,3,0,12,3.58,1,1,1,0,0,0,0,1,0,0,0,2,13,0.6064,0.4864,0.0,0.4865,0.4865,0.229082,0.770918,0.187799,1.8519,0,1,1,1,3,CALL,CALL,32
2,1,18.0,8.0,0.307692,0.444444,5,1,0,13,4.06,1,1,1,0,0,0,0,0,1,1,0,9,14,1.0,0.0,0.8,0.953903,0.953903,0.046097,0.953903,0.646211,5.5556,0,1,1,0,1,RAISE,RAISE,33
2,1,18.0,8.0,0.307692,0.444444,5,1,0,13,4.06,1,1,1,0,0,0,0,0,1,1,0,9,14,1.0,0.0,0.8,0.855,0.855,0.053595,0.94441,0.547308,5.5556,0,1,1,0,5,RAISE,RAISE,33
2,1,18.0,8.0,0.307692,0.444444,5,1,0,13,4.06,1,1,1,0,0,0,0,0,1,1,0,9,14,1.0,0.0,0.8,0.87675,0.87675,0.055034,0.942357,0.569058,5.5556,0,1,1,0,3,RAISE,RAISE,33
2,0,17.0,0.0,0.0,0.0,3,5,1,5,1.17,1,0,0,0,1,4,0,0,1,0,0,8,13,0.92,0.0,0.8,0.324096,0.324096,0.659036,0.307229,0.324096,5.8824,0,0,1,1,1,CHECK,CHECK,34
2,0,17.0,0.0,0.0,0.0,3,5,1,5,1.17,1,0,0,0,1,4,0,0,1,0,0,8,13,0.92,0.0,0.8,0.04,0.04,0.668942,0.299204,0.04,5.8824,0,0,1,1,2,CHECK,CHECK,34
2,1,20.0,7.0,0.259259,0.35,2,5,1,7,1.342,1,0,0,0,0,0,0,0,1,0,0,7,13,0.62,0.0,0.5,0.557141,0.557141,0.400437,0.514719,0.297882,5.0,0,1,1,0,1,CALL,CALL,35
2,1,20.0,7.0,0.259259,0.35,2,5,1,7,1.342,1,0,0,0,0,0,0,0,1,0,0,7,13,0.62,0.0,0.5,0.4555,0.4555,0.397455,0.524942,0.196241,5.0,0,1,1,0,2,CALL,CALL,35
2,1,20.0,7.0,0.259259,0.35,2,5,1,7,1.342,1,0,0,0,0,0,0,0,1,0,0,7,13,0.62,0.0,0.5,0.1725,0.1725,0.456242,0.474807,-0.086759,5.0,0,1,1,0,5,FOLD,CALL,35
1,1,28.0,12.0,0.3,0.428571,2,3,0,5,1.19,1,0,0,0,0,0,0,1,0,0,0,4,14,0.7454,0.5154,0.3,0.302943,0.302943,0.68897,0.307055,0.002943,3.5714,0,1,0,0,1,FOLD,FOLD,36
1,1,28.0,12.0,0.3,0.428571,2,3,0,5,1.19,1,0,0,0,0,0,0,1,0,0,0,4,14,0.7454,0.5154,0.3,0.137,0.137,0.676296,0.319862,-0.163,3.5714,0,1,0,0,2,FOLD,FOLD,36
1,1,28.0,12.0,0.3,0.428571,2,3,0,5,1.19,1,0,0,0,0,0,0,1,0,0,0,4,14,0.7454,0.5154,0.3,0.12775,0.12775,0.676296,0.319862,-0.17225,3.5714,0,1,0,0,2,FOLD,FOLD,36
2,1,152.0,77.0,0.336245,0.506579,2,5,1,6,1.333,1,0,0,0,1,8,1,0,0,0,0,8,13,1.0,1.0,0.8,0.435507,0.435507,0.564493,0.435507,0.099262,0.6579,0,0,1,2,1,FOLD,FOLD,37
2,1,152.0,77.0,0.336245,0.506579,2,5,1,6,1.333,1,0,0,0,1,8,1,0,0,0,0,8,13,1.0,1.0,0.8,0.188,0.188,0.562394,0.437606,-0.148245,0.6579,0,0,1,2,2,FOLD,FOLD,37
2,1,152.0,77.0,0.336245,0.506579,2,5,1,6,1.333,1,0,0,0,1,8,1,0,0,0,0,8,13,1.0,1.0,0.8,0.0265,0.0265,0.607363,0.392637,-0.309745,0.6579,0,0,1,2,4,FOLD,FOLD,37
2,0,24.0,0.0,0.0,0.0,0,5,1,6,1.35,1,0,0,0,0,0,0,1,0,0,0,8,14,1.0,0.4864,0.8,0.550725,0.550725,0.444444,0.545894,0.550725,4.1667,0,1,1,1,1,BET,BET,38
2,0,24.0,0.0,0.0,0.0,0,5,1,6,1.35,1,0,0,0,0,0,0,1,0,0,0,8,14,1.0,0.4864,0.8,0.097,0.097,0.416185,0.572254,0.097,4.1667,0,1,1,1,4,BET,BET,38
2,0,24.0,0.0,0.0,0.0,0,5,1,6,1.35,1,0,0,0,0,0,0,1,0,0,0,8,14,1.0,0.4864,0.8,0.30525,0.30525,0.416185,0.572254,0.30525,4.1667,0,1,1,1,2,BET,BET,38
1,0,49.0,0.0,0.0,0.0,0,4,1,5,1.23,1,0,0,0,1,4,0,0,1,0,0,5,14,0.38,0.0,0.3,0.383647,0.383647,0.652174,0.315217,0.383647,2.0408,1,1,1,0,1,CHECK,CHECK,39
1,0,49.0,0.0,0.0,0.0,0,4,1,5,1.23,1,0,0,0,1,4,0,0,1,0,0,5,14,0.38,0.0,0.3,0.226,0.226,0.537267,0.400621,0.226,2.0408,1,1,1,0,2,CHECK,CHECK,39
1,1,86.0,44.0,0.338462,0.511628,2,1,1,7,1.353,1,0,0,0,0,0,0,0,1,0,0,8,14,0.88,0.0,0.8,0.722829,0.722829,0.182849,0.715096,0.384367,1.1628,1,0,1,1,1,RAISE,RAISE,40
1,1,86.0,44.0,0.338462,0.511628,2,1,1,7,1.353,1,0,0,0,0,0,0,0,1,0,0,8,14,0.88,0.0,0.8,0.6195,0.6195,0.222196,0.697266,0.281038,1.1628,1,0,1,1,2,RAISE,RAISE,40
1,0,31.0,0.0,0.0,0.0,3,5,1,5,1.22,1,0,0,0,0,0,0,0,1,0,0,8,14,0.88,0.0,0.8,0.412014,0.412014,0.61185,0.38815,0.412014,3.2258,0,1,0,1,1,CHECK,CHECK,41
1,0,31.0,0.0,0.0,0.0,3,5,1,5,1.22,1,0,0,0,0,0,0,0,1,0,0,8,14,0.88,0.0,0.8,0.141,0.141,0.609896,0.390104,0.141,3.2258,0,1,0,1,2,CHECK,CHECK,41
2,0,39.0,0.0,0.0,0.0,2,5,1,4,1.02,1,0,0,0,1,4,0,0,1,0,0,9,14,0.92,0.0,0.8,0.449541,0.449541,0.546789,0.445872,0.449541,2.5641,0,1,1,1,1,BET,BET,42
